# ---
# plate_id: testing_5
# well_id: A1
# slot: Well A1 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min,0 min
922.9,-0.0,0.17221440993891265
923.3,-0.0,0.17395403445083854
923.7,-0.0,0.1549181409960434
924.1,-0.0,0.1560353791757939
924.5,-0.0,0.18222768469741255
924.8,-0.0,0.164836618168332
925.2,-0.0,0.19597971143834853
925.6,-0.0,0.17194301951303492
926.0,-0.0,0.17815581738994324
926.4,-0.0,0.16190341988943568
926.8,-0.0,0.17999971021185798
927.2,-0.0,0.1893311203025612
927.5,-0.0,0.1636016720692659
927.9,-0.0,0.17877205672090474
928.3,-0.0,0.1689815365999308
928.7,-0.0,0.18579913200727452
929.1,-0.0,0.1830478194474547
929.5,-0.0,0.18557890267486574
929.9,-0.0,0.1843780019923426
930.2,-0.0,0.19898571249078792
930.6,-0.0,0.1830546376402785
931.0,-0.0,0.20018029160873696
931.4,-0.0,0.21463386264442136
931.8,-0.0,0.20733393611139034
932.2,-0.0,0.19883330150712675
932.6,-0.0,0.19952823862736488
932.9,-0.0,0.18737005053574346
933.3,-0.0,0.19044183066156065
933.7,-0.0,0.19198228566893183
934.1,-0.0,0.18765788660958513
934.5,-0.0,0.20316778322950543
934.9,-0.0,0.16515362667341155
935.2,-0.0,0.1852713370906801
935.6,-0.0,0.17577212478878912
936.0,-0.0,0.17657652774652297
936.4,-0.0,0.13923966305723148
936.8,-0.0,0.14480869216173306
937.2,-0.0,0.11097530817001329
937.5,-0.0,0.106481038884605
937.9,-0.0,0.10456042416764835
938.3,-0.0,0.10056754045592964
938.7,-0.0,0.06820563201715991
939.1,-0.0,0.042833201632036924
939.5,-0.0,0.03397338042687831
939.8,-0.0,0.0086625005854598
940.2,-0.0,0.019962714186648356
940.6,-0.0,-0.0
941.0,-0.0,0.01865733725436669
941.4,-0.0,-0.0
941.8,-0.0,-0.0
942.1,-0.0,-0.0
942.5,-0.0,-0.0
942.9,-0.0,-0.0
943.3,-0.0,-0.0
943.7,-0.0,-0.0
944.1,-0.0,-0.0
944.4,-0.0,-0.0
944.8,-0.0,-0.0
945.2,-0.0,-0.0
945.6,-0.0,-0.0
946.0,-0.0,-0.0
946.3,-0.0,-0.0
946.7,-0.0,-0.0
947.1,-0.0,-0.0
947.5,-0.0,-0.0
947.9,-0.0,-0.0
948.2,-0.0,0.006282690308212122
948.6,-0.0,0.05728360873775864
949.0,-0.0,0.045760402653342296
949.4,-0.0,0.08382054190900642
949.8,-0.0,0.07020268582662052
950.2,-0.0,0.08762735880589753
950.5,-0.0,0.11063680873292983
950.9,-0.0,0.07387492825466886
951.3,-0.0,0.09194267764344835
951.7,-0.0,0.09123736451268562
952.1,-0.0,0.1320908749646052
952.4,-0.0,0.14981175175949407
952.8,-0.0,0.1528779425112648
953.2,-0.0,0.14978815083144806
953.6,-0.0,0.1551823438083795
954.0,-0.0,0.18298008217216047
954.3,-0.0,0.1796528158655973
954.7,-0.0,0.18993517718937258
955.1,-0.0,0.2017044612294474
955.5,-0.0,0.19549500311631848
955.9,-0.0,0.21466131909552497
956.2,-0.0,0.20623038549544906
956.6,-0.0,0.2388500216177482
957.0,-0.0,0.23046640273448665
957.4,-0.0,0.23357025908631518
957.7,-0.0,0.22945551669348638
958.1,-0.0,0.2374487332919044
958.5,-0.0,0.22605138233355887
958.9,-0.0,0.25440422826812514
959.3,-0.0,0.26256042203046365
959.6,-0.0,0.24064910709784512
960.0,-0.0,0.2540036999931091
960.4,-0.0,0.28594145699802503
960.8,-0.0,0.27203113859375
961.2,-0.0,0.26843181068620486
961.5,-0.0,0.26668247240890464
961.9,-0.0,0.2821960949808532
962.3,-0.0,0.282454697397894
962.7,-0.0,0.28721623450574674
963.0,-0.0,0.3049487500534483
963.4,-0.0,0.2682308150629234
963.8,-0.0,0.28350551422047815
964.2,-0.0,0.29977534944828726
964.6,-0.0,0.2982360039251544
964.9,-0.0,0.300796142940651
965.3,-0.0,0.2872538344451456
965.7,-0.0,0.31039530186776737
966.1,-0.0,0.2717128079263756
966.4,-0.0,0.2838401853038422
966.8,-0.0,0.29130029946455893
967.2,-0.0,0.2861965311726453
967.6,-0.0,0.3074028142402921
968.0,-0.0,0.30684174517332313
968.3,-0.0,0.32101322555492734
968.7,-0.0,0.3470859334931498
969.1,-0.0,0.34002210655421533
969.5,-0.0,0.33644814130590556
969.8,-0.0,0.3542774263376759
970.2,-0.0,0.3087823682293205
970.6,-0.0,0.31396238174347146
971.0,-0.0,0.3095328145678722
971.3,-0.0,0.3031441029393965
971.7,-0.0,0.32584843759679405
972.1,-0.0,0.3196257597156285
972.5,-0.0,0.3284158848972009
972.8,-0.0,0.3219458237609749
973.2,-0.0,0.33013227712442317
973.6,-0.0,0.31615812474346044
974.0,-0.0,0.32980606367508974
974.3,-0.0,0.3139244801847837
974.7,-0.0,0.3196527507149551
975.1,-0.0,0.3172441941965037
975.5,-0.0,0.3434746757647039
975.8,-0.0,0.3128964256527285
976.2,-0.0,0.33133461455613356
976.6,-0.0,0.3216420702756118
977.0,-0.0,0.3201830002311205
977.3,-0.0,0.33148333985972805
977.7,-0.0,0.32757249908172886
978.1,-0.0,0.32079821588268964
978.5,-0.0,0.34539079533942796
978.8,-0.0,0.3283441838062041
979.2,-0.0,0.3393309482058074
979.6,-0.0,0.32014043381888374
980.0,-0.0,0.3314196611508815
980.3,-0.0,0.3175004707372151
980.7,-0.0,0.29569639403969633
981.1,-0.0,0.29524727787005867
981.5,-0.0,0.3019484968682644
981.8,-0.0,0.31347729314716366
982.2,-0.0,0.313178283418453
982.6,-0.0,0.30517666044698366
983.0,-0.0,0.3223290802432207
983.3,-0.0,0.3041811988699522
983.7,-0.0,0.3004653411666396
984.1,-0.0,0.3000799537398901
984.5,-0.0,0.3170558643677293
984.8,-0.0,0.3079639962275616
985.2,-0.0,0.2871633653618109
985.6,-0.0,0.30936418811904864
985.9,-0.0,0.2978687268487151
986.3,-0.0,0.3007541175608885
986.7,-0.0,0.28206547698838325
987.1,-0.0,0.30342355697136036
987.4,-0.0,0.2810922514388094
987.8,-0.0,0.30961800217066343
988.2,-0.0,0.2878321731301339
988.6,-0.0,0.2844694916246321
988.9,-0.0,0.2990358324679392
989.3,-0.0,0.29445934700055676
989.7,-0.0,0.2806608672638331
990.0,-0.0,0.30770801743600723
990.4,-0.0,0.30520791087355076
990.8,-0.0,0.30263849632804457
991.2,-0.0,0.28372483289446115
991.5,-0.0,0.3148173915139693
991.9,-0.0,0.31476638400716583
992.3,-0.0,0.2983666262986924
992.6,-0.0,0.29502237688156696
993.0,-0.0,0.3032801844494068
993.4,-0.0,0.2858558513108034
993.8,-0.0,0.30696061903974836
994.1,-0.0,0.29519504770076843
994.5,-0.0,0.3099793159494123
994.9,-0.0,0.28885626134973885
995.2,-0.0,0.26139035718477566
995.6,-0.0,0.2887128468707099
996.0,-0.0,0.2949365663429654
996.4,-0.0,0.2929391025563606
996.7,-0.0,0.30424499928961446
997.1,-0.0,0.30255254844037655
997.5,-0.0,0.30524073404511604
997.8,-0.0,0.28358389039765436
998.2,-0.0,0.2953852184304435
998.6,-0.0,0.28636966026851474
998.9,-0.0,0.29541714327094976
999.3,-0.0,0.2788925952777563
999.7,-0.0,0.28668879929734303
1000.1,-0.0,0.31421023866562947
1000.4,-0.0,0.3003209849766922
1000.8,-0.0,0.2925428542485989
1001.2,-0.0,0.2952631351062675
1001.5,-0.0,0.28113794748506027
1001.9,-0.0,0.30111441636052244
1002.3,-0.0,0.32031683092389834
1002.6,-0.0,0.2908109479856888
1003.0,-0.0,0.2635946398126076
1003.4,-0.0,0.29099989018534517
1003.7,-0.0,0.2801336975213334
1004.1,-0.0,0.283762770918107
1004.5,-0.0,0.2961198874317776
1004.9,-0.0,0.2875767954536023
1005.2,-0.0,0.288289608048131
1005.6,-0.0,0.290528567064162
1006.0,-0.0,0.293281122282721
1006.3,-0.0,0.2728190274475445
1006.7,-0.0,0.2838971053936775
1007.1,-0.0,0.322232501451219
1007.4,-0.0,0.2873109690981112
1007.8,-0.0,0.292464689101035
1008.2,-0.0,0.30675689956787333
1008.5,-0.0,0.3031551384152903
1008.9,-0.0,0.2817379946739733
1009.3,-0.0,0.2963433345494395
1009.6,-0.0,0.29433044138957926
1010.0,-0.0,0.27505142231411
1010.4,-0.0,0.316349749675474
1010.7,-0.0,0.2947669160352938
1011.1,-0.0,0.30717007462394524
1011.5,-0.0,0.29034391025002065
1011.8,-0.0,0.2724153328398487
1012.2,-0.0,0.3024651186857061
1012.6,-0.0,0.2808418431394242
1012.9,-0.0,0.28449023695324444
1013.3,-0.0,0.30554195072220874
1013.7,-0.0,0.30260660948562546
1014.0,-0.0,0.2977345718644709
1014.4,-0.0,0.3002533427118413
1014.8,-0.0,0.30035172798354864
1015.1,-0.0,0.2879459344787629
1015.5,-0.0,0.29189644348137467
1015.9,-0.0,0.29017260336469836
1016.2,-0.0,0.2989908526892043
1016.6,-0.0,0.27508979223092134
1017.0,-0.0,0.2800501946830821
1017.3,-0.0,0.281064356137531
1017.7,-0.0,0.28991373560238787
1018.1,-0.0,0.29189445549005527
1018.4,-0.0,0.28961800715229225
1018.8,-0.0,0.2737379538215798
1019.2,-0.0,0.2864997308741848
1019.5,-0.0,0.2937359537026659
1019.9,-0.0,0.28010262662348023
1020.3,-0.0,0.31096140112083487
1020.6,-0.0,0.25216873251830213
1021.0,-0.0,0.2859618656178377
1021.4,-0.0,0.2710023402558683
1021.7,-0.0,0.2799620783336591
1022.1,-0.0,0.27081318472580224
1022.5,-0.0,0.274328592706075
1022.8,-0.0,0.2844424878882343
1023.2,-0.0,0.2818978836839796
1023.6,-0.0,0.2836804455681046
1023.9,-0.0,0.2600244398180579
1024.3,-0.0,0.24635592333509068
1024.6,-0.0,0.2737873085609882
1025.0,-0.0,0.30462751993249243
1025.4,-0.0,0.29515597275504646
1025.7,-0.0,0.2612751408212888
1026.1,-0.0,0.3118862605998831
1026.5,-0.0,0.2873442448929041
1026.8,-0.0,0.3050230036239933
1027.2,-0.0,0.27764585603846254
1027.6,-0.0,0.30621416941419366
1027.9,-0.0,0.2710929154948124
1028.3,-0.0,0.2730893944466429
1028.7,-0.0,0.30985359160527975
1029.0,-0.0,0.2815009812965714
1029.4,-0.0,0.2932113494425817
1029.7,-0.0,0.3000491402360968
1030.1,-0.0,0.286636382723309
1030.5,-0.0,0.2682821665914588
1030.8,-0.0,0.2647008965562155
1031.2,-0.0,0.2867358943130175
1031.6,-0.0,0.2740228256505915
1031.9,-0.0,0.28731755212350757
1032.3,-0.0,0.2861916303036751
1032.6,-0.0,0.3148196540327903
1033.0,-0.0,0.28294278725840305
1033.4,-0.0,0.2742816557930558
1033.7,-0.0,0.2700046914683458
1034.1,-0.0,0.30602786375683444
1034.5,-0.0,0.2881147352658446
1034.8,-0.0,0.28706733054510686
1035.2,-0.0,0.2658399689676958
1035.5,-0.0,0.2784771283235395
1035.9,-0.0,0.2536443327045121
1036.3,-0.0,0.2687299993577545
1036.6,-0.0,0.28418049690302805
1037.0,-0.0,0.2643978467561256
1037.4,-0.0,0.26867812777411676
1037.7,-0.0,0.271937556543555
1038.1,-0.0,0.29504396479268913
1038.4,-0.0,0.2710755122350388
1038.8,-0.0,0.2789510793316141
1039.2,-0.0,0.3256080694917337
1039.5,-0.0,0.26327108080878725
1039.9,-0.0,0.23195704884603724
1040.2,-0.0,0.29094666115958545
1040.6,-0.0,0.2637347509442994
1041.0,-0.0,0.26095025822757434
1041.3,-0.0,0.25871989615722524
1041.7,-0.0,0.276256019114273
1042.1,-0.0,0.2771041981103438
1042.4,-0.0,0.27969156705765297
1042.8,-0.0,0.29683985761829507
1043.1,-0.0,0.24613220056007973
1043.5,-0.0,0.26431188551248186
1043.9,-0.0,0.2677072327709473
1044.2,-0.0,0.2882632465984182
1044.6,-0.0,0.2628466757496384
1044.9,-0.0,0.27163225329815804
1045.3,-0.0,0.2764951148125208
1045.7,-0.0,0.3026772502638999
1046.0,-0.0,0.28135176461814043
1046.4,-0.0,0.28248589270192165
1046.7,-0.0,0.26277251423432996
1047.1,-0.0,0.2758352256411328
1047.5,-0.0,0.3069237399512356
1047.8,-0.0,0.3148893164076493
1048.2,-0.0,0.2581565851582016
1048.5,-0.0,0.30041088367585983
1048.9,-0.0,0.31571424141274107
1049.3,-0.0,0.31359184841417653
1049.6,-0.0,0.23919410473531474
1050.0,-0.0,0.27207257029609805
1050.3,-0.0,0.29532758486207056
1050.7,-0.0,0.2697072989700328
1051.0,-0.0,0.2809987713304769
1051.4,-0.0,0.274755884951185
1051.8,-0.0,0.25967938865090523
1052.1,-0.0,0.2434559159977367
1052.5,-0.0,0.2911639575488629
1052.8,-0.0,0.29873146351986174
1053.2,-0.0,0.24572461926763142
1053.6,-0.0,0.2779599064942492
1053.9,-0.0,0.3005415462055367
1054.3,-0.0,0.1831657226688045
1054.6,-0.0,0.24867475402010478
1055.0,-0.0,0.252443095683363
1055.3,-0.0,0.25430283916565916
1055.7,-0.0,0.2735921086078742
1056.1,-0.0,0.21595407458511162
1056.4,-0.0,0.2670535812363924
1056.8,-0.0,0.25327189614503925
1057.1,-0.0,0.2652811138016636
1057.5,-0.0,0.27868882937913114
1057.8,-0.0,0.2255771973191512
1058.2,-0.0,0.212418831126424
1058.6,-0.0,0.28884451808190914
1058.9,-0.0,0.2783559548237565
1059.3,-0.0,0.2491992926301345
1059.6,-0.0,0.307919498104433
1060.0,-0.0,0.26628349344555274
1060.3,-0.0,0.2774158412301533
1060.7,-0.0,0.2543956044915679
1061.1,-0.0,0.2976266433183805
1061.4,-0.0,0.29778788540336404
1061.8,-0.0,0.26359049202673607
1062.1,-0.0,0.23424846562506066
1062.5,-0.0,0.29701610287819824
1062.8,-0.0,0.24904425114395407
1063.2,-0.0,0.2294539012765266
1063.6,-0.0,0.253165130961786
1063.9,-0.0,0.23276655352755576
1064.3,-0.0,0.3135018682275368
1064.6,-0.0,0.2678820874822708
1065.0,-0.0,0.26746064210493775
1065.3,-0.0,0.26941819895878294
1065.7,-0.0,0.26991590125482834
1066.0,-0.0,0.3000185282208164
1066.4,-0.0,0.28613573304053974
1066.8,-0.0,0.2597349741003314
1067.1,-0.0,0.21803975596471573
1067.5,-0.0,0.26568503241603403
1067.8,-0.0,0.29902325098241733
1068.2,-0.0,0.3242303205553641
1068.5,-0.0,0.28515084494407944
1068.9,-0.0,0.2945919212680026
1069.2,-0.0,0.24649054897925965
1069.6,-0.0,0.25559437214539193
1070.0,-0.0,0.24987109515599076
1070.3,-0.0,0.2423192868185742
1070.7,-0.0,0.2997117088620689
1071.0,-0.0,0.29580539661248617
1071.4,-0.0,0.2715142446152278
1071.7,-0.0,0.3033187448003973
1072.1,-0.0,0.27765308159300844
1072.4,-0.0,0.3249250581185486
1072.8,-0.0,0.26033247712203683
1073.1,-0.0,0.30206682024306986
1073.5,-0.0,0.3043748621267632
1073.8,-0.0,0.3034765344678664
1074.2,-0.0,0.2895363864564
1074.6,-0.0,0.34269398970624654
1074.9,-0.0,0.28791531830915695
1075.3,-0.0,0.2942566140166139
1075.6,-0.0,0.354729237606127
1076.0,-0.0,0.3148120391436633
1076.3,-0.0,0.2668487186719078
1076.7,-0.0,0.27518366907463804
1077.0,-0.0,0.3550460867330386
1077.4,-0.0,0.29579826401924025
1077.7,-0.0,0.3299124786711716
1078.1,-0.0,0.3221685299839041
1078.4,-0.0,0.40520258816111526
1078.8,-0.0,0.34537653506333893
1079.1,-0.0,0.34786797400613934
1079.5,-0.0,0.30002965106221197
1079.9,-0.0,0.3709681355851594
1080.2,-0.0,0.404919133299653
1080.6,-0.0,0.3045342082630212
1080.9,-0.0,0.306487364856028
1081.3,-0.0,0.34123462351575584
1081.6,-0.0,0.33107479173124127
1082.0,-0.0,0.16951119612156085
1082.3,-0.0,0.34486796571147516
1082.7,-0.0,0.3411962468719551
1083.0,-0.0,0.27953103015751
1083.4,-0.0,0.3568645821411762
1083.7,-0.0,0.2531804732332491
1084.1,-0.0,0.27545225684997227
1084.4,-0.0,0.32021249701247845
1084.8,-0.0,0.4734144334437285
1085.1,-0.0,0.4039872093510059
1085.5,-0.0,0.24218916639820914
1085.8,-0.0,0.3197152576825988
1086.2,-0.0,0.37670341175512484
1086.5,-0.0,0.42647170310985866
1086.9,-0.0,0.40220733232277395
1087.2,-0.0,0.372409852487374
1087.6,-0.0,0.49006930876433835
1087.9,-0.0,0.5112981548549742
1088.3,-0.0,0.4950316170680492
1088.6,-0.0,0.33024593320460044
1089.0,-0.0,0.4707550974924841
1089.3,-0.0,0.4222775237971029
1089.7,-0.0,0.3086299241583337
1090.0,-0.0,0.2179374695984787
1090.4,-0.0,0.4672232956273462
1090.7,-0.0,0.2924970989132477
1091.1,-0.0,0.43849648347612885
1091.4,-0.0,0.38185321244880666
1091.8,-0.0,0.2994463160042712
1092.1,-0.0,0.41671778442957114
1092.5,-0.0,0.41405627859421756
1092.8,-0.0,0.3831493226016487
1093.2,-0.0,0.305466299974906
1093.5,-0.0,0.45905549262603224
1093.9,-0.0,0.3014961556669863
1094.2,-0.0,0.33530340779108025
1094.6,-0.0,0.2914750919254822
1094.9,-0.0,0.3947098044494388
1095.3,-0.0,0.30949892554745795
1095.6,-0.0,0.3552569738213214
1096.0,-0.0,0.3453745225870232
1096.3,-0.0,0.34709971657117905
1096.7,-0.0,0.30972375787666884
1097.0,-0.0,0.2378277267952863
1097.4,-0.0,0.29150679554783554
1097.7,-0.0,0.26704891239375067
1098.1,-0.0,0.2607793135392648
1098.4,-0.0,0.2159949199880384
1098.8,-0.0,0.2993105730219719
1099.1,-0.0,0.400441951935366
1099.5,-0.0,0.3091328818999181
1099.8,-0.0,0.33750588934439274
1100.2,-0.0,0.2533353475153657
1100.5,-0.0,0.07273185252189215
1100.9,-0.0,0.23893262027169543
1101.2,-0.0,0.16929388690925834
1101.6,-0.0,0.07550604230936654
1101.9,-0.0,0.375232884877665
1102.3,-0.0,0.19267160706287356
1102.6,-0.0,9.0
1103.0,-0.0,-0.0
1103.3,-0.0,9.0
1103.7,-0.0,9.0
